Topic_Id,distance,Label
891,0.2857142857142857,1
891,0.3076923076923077,1
891,0.3076923076923077,1
891,0.36363636363636365,1
891,0.3076923076923077,1
891,0.23076923076923078,0
895,0.1875,0
895,0.4166666666666667,0
895,0.125,0
895,0.16666666666666666,0
895,0.14285714285714285,0
895,0.13333333333333333,0
895,0.23076923076923078,0
895,0.16666666666666666,0
895,0.26666666666666666,0
895,0.058823529411764705,0
895,0.13333333333333333,0
895,0.18181818181818182,0
895,0.25,1
895,0.21428571428571427,0
895,0.25,0
895,0.08333333333333333,0
895,0.08333333333333333,0
895,0.11764705882352941,0
895,0.09090909090909091,0
895,0.10526315789473684,0
895,0.3,0
895,0.2727272727272727,0
895,0.14285714285714285,0
895,0.13333333333333333,0
895,0.125,0
895,0.18181818181818182,0
895,0.07692307692307693,0
895,0.09090909090909091,0
895,0.15384615384615385,0
895,0.05555555555555555,0
895,0.15384615384615385,0
895,0.07142857142857142,0
895,0.18181818181818182,0
895,0.2222222222222222,0
895,0.1,0
895,0.16666666666666666,0
895,0.2,0
895,0.2,0
895,0.13333333333333333,0
895,0.18181818181818182,0
895,0.07692307692307693,0
895,0.16666666666666666,0
895,0.09090909090909091,0
895,0.07692307692307693,0
895,0.06666666666666667,0
895,0.13333333333333333,0
895,0.16666666666666666,0
895,0.18181818181818182,0
895,0.3,1
895,0.21428571428571427,1
895,0.07142857142857142,0
895,0.08333333333333333,0
895,0.2,0
895,0.2,0
895,0.23076923076923078,0
895,0.16666666666666666,1
895,0.07692307692307693,0
895,0.125,0
895,0.08333333333333333,1
895,0.2,0
895,0.16666666666666666,0
895,0.21428571428571427,1
895,0.16666666666666666,0
895,0.2222222222222222,1
895,0.1111111111111111,1
895,0.09090909090909091,0
895,0.18181818181818182,0
895,0.4444444444444444,1
895,0.15384615384615385,0
895,0.13333333333333333,0
895,0.15384615384615385,0
895,0.2,0
895,0.2222222222222222,1
895,0.07692307692307693,0
895,0.1,0
895,0.1111111111111111,0
895,0.06666666666666667,0
895,0.2,1
895,0.2727272727272727,0
895,0.06666666666666667,0
895,0.07142857142857142,0
895,0.18181818181818182,0
895,0.2727272727272727,1
898,0.2222222222222222,0
898,0.15384615384615385,0
898,0.13333333333333333,0
898,0.09090909090909091,0
898,0.3333333333333333,0
898,0.13333333333333333,0
898,0.2,0
898,0.14285714285714285,0
898,0.2222222222222222,0
898,0.125,0
910,0.25,0
910,0.125,0
910,0.09090909090909091,0
910,0.25,1
910,0.16666666666666666,0
910,0.09090909090909091,0
910,0.07692307692307693,0
910,0.0625,0
910,0.07692307692307693,0
910,0.08333333333333333,0
912,0.18181818181818182,0
912,0.2777777777777778,1
912,0.25,1
912,0.3125,1
912,0.2,0
912,0.4,1
912,0.16666666666666666,0
912,0.45454545454545453,1
912,0.23076923076923078,0
912,0.2,0
912,0.46153846153846156,1
912,0.125,1
912,0.1875,0
912,0.17647058823529413,0
912,0.21428571428571427,0
912,0.25,1
912,0.23076923076923078,1
912,0.2857142857142857,1
912,0.26666666666666666,1
912,0.25,1
912,0.3333333333333333,1
912,0.15384615384615385,0
912,0.23076923076923078,1
912,0.3333333333333333,1
912,0.15384615384615385,1
912,0.13333333333333333,0
912,0.14285714285714285,1
912,0.1,1
912,0.1,1
912,0.3125,1
912,0.16666666666666666,0
912,0.13333333333333333,0
912,0.4,1
912,0.4166666666666667,1
912,0.2857142857142857,1
912,0.25,1
912,0.2631578947368421,1
912,0.17391304347826086,1
912,0.2222222222222222,0
912,0.23529411764705882,1
912,0.2857142857142857,1
912,0.5555555555555556,1
912,0.29411764705882354,1
912,0.4,1
912,0.18181818181818182,0
912,0.25,0
912,0.26666666666666666,1
912,0.36363636363636365,1
912,0.16666666666666666,0
912,0.2727272727272727,1
912,0.25,0
912,0.1111111111111111,0
912,0.35,1
912,0.25,1
912,0.23529411764705882,1
912,0.2222222222222222,1
912,0.16666666666666666,1
912,0.17647058823529413,1
912,0.25,1
912,0.42857142857142855,1
912,0.17647058823529413,1
912,0.2,1
912,0.23529411764705882,1
912,0.2222222222222222,0
912,0.21428571428571427,1
912,0.25,0
912,0.3076923076923077,1
912,0.25,1
912,0.13333333333333333,1
912,0.23076923076923078,1
912,0.10526315789473684,0
912,0.29411764705882354,1
912,0.4666666666666667,1
912,0.1111111111111111,0
912,0.2857142857142857,1
912,0.45454545454545453,1
912,0.26666666666666666,1
912,0.13333333333333333,1
912,0.29411764705882354,0
912,0.29411764705882354,1
913,0.23076923076923078,0
913,0.16666666666666666,0
913,0.2857142857142857,0
913,0.16666666666666666,0
913,0.4,0
913,0.14285714285714285,0
913,0.18181818181818182,0
913,0.3076923076923077,0
913,0.2727272727272727,0
913,0.2,0
913,0.6363636363636364,1
913,0.2,0
913,0.14285714285714285,0
913,0.2,1
913,0.3076923076923077,1
913,0.46153846153846156,1
913,0.46153846153846156,1
913,0.35714285714285715,1
913,0.13333333333333333,1
913,0.15789473684210525,0
913,0.125,0
913,0.3076923076923077,1
913,0.45454545454545453,1
913,0.38461538461538464,1
913,0.15384615384615385,0
913,0.15384615384615385,0
913,0.2,1
913,0.35714285714285715,1
913,0.35714285714285715,1
913,0.3076923076923077,1
913,0.4166666666666667,1
913,0.35714285714285715,1
913,0.4,1
913,0.16666666666666666,0
913,0.14285714285714285,0
913,0.3,0
913,0.16666666666666666,1
913,0.13333333333333333,0
913,0.46153846153846156,1
913,0.4375,1
913,0.21428571428571427,1
913,0.21428571428571427,1
913,0.3076923076923077,1
913,0.38461538461538464,1
913,0.4,1
913,0.2727272727272727,1
913,0.2,1
913,0.35714285714285715,1
913,0.7,1
913,0.4166666666666667,1
913,0.3333333333333333,1
913,0.2857142857142857,1
913,0.15384615384615385,0
913,0.25,1
913,0.2777777777777778,1
913,0.5,1
913,0.15384615384615385,1
913,0.3333333333333333,1
913,0.16666666666666666,1
913,0.45454545454545453,1
913,0.21428571428571427,1
913,0.15384615384615385,0
913,0.2727272727272727,1
913,0.21428571428571427,1
913,0.17647058823529413,1
913,0.17647058823529413,1
913,0.46153846153846156,1
913,0.16666666666666666,0
913,0.2631578947368421,1
913,0.25,1
913,0.2,1
913,0.4,0
913,0.15384615384615385,0
913,0.3125,0
913,0.4166666666666667,0
913,0.23076923076923078,0
913,0.25,1
913,0.21428571428571427,1
913,0.21428571428571427,1
913,0.2222222222222222,1
913,0.26666666666666666,1
913,0.26666666666666666,1
913,0.3333333333333333,1
913,0.35294117647058826,1
913,0.1875,1
915,0.2,0
915,0.0625,0
915,0.23076923076923078,0
915,0.3,0
915,0.21428571428571427,0
915,0.08333333333333333,0
915,0.08333333333333333,0
915,0.16666666666666666,0
915,0.07142857142857142,0
915,0.08333333333333333,0
937,0.16666666666666666,0
937,0.18181818181818182,1
937,0.18181818181818182,0
937,0.2,0
937,0.15384615384615385,0
937,0.2,0
937,0.15384615384615385,1
937,0.3333333333333333,1
937,0.2857142857142857,1
937,0.15384615384615385,0
937,0.10526315789473684,1
937,0.23076923076923078,1
937,0.1111111111111111,1
937,0.15384615384615385,1
937,0.18181818181818182,1
937,0.25,1
937,0.16666666666666666,1
937,0.25,1
937,0.23076923076923078,1
937,0.15789473684210525,1
937,0.15384615384615385,0
937,0.42857142857142855,1
937,0.14285714285714285,1
937,0.15384615384615385,1
937,0.15384615384615385,1
937,0.15789473684210525,1
937,0.23076923076923078,1
937,0.23076923076923078,0
937,0.2857142857142857,1
937,0.125,0
937,0.14285714285714285,0
937,0.5555555555555556,1
937,0.3,1
937,0.25,1
937,0.11764705882352941,0
937,0.18181818181818182,0
937,0.5,1
937,0.13333333333333333,0
937,0.2631578947368421,0
937,0.21052631578947367,0
937,0.23076923076923078,0
937,0.21428571428571427,0
937,0.16666666666666666,0
937,0.36363636363636365,0
937,0.14285714285714285,0
937,0.16666666666666666,0
937,0.13333333333333333,0
937,0.15384615384615385,1
937,0.13333333333333333,1
937,0.14285714285714285,0
937,0.15384615384615385,0
937,0.21428571428571427,1
937,0.14285714285714285,0
937,0.14285714285714285,1
937,0.1875,0
937,0.5454545454545454,1
937,0.15789473684210525,0
937,0.2,1
937,0.18181818181818182,0
937,0.3,1
937,0.18181818181818182,0
937,0.2,0
937,0.15789473684210525,1
937,0.2,0
937,0.15384615384615385,0
937,0.13333333333333333,1
937,0.3076923076923077,1
937,0.21052631578947367,1
937,0.125,1
937,0.19047619047619047,1
937,0.15384615384615385,1
937,0.11764705882352941,1
937,0.21428571428571427,1
937,0.15,1
937,0.25,0
937,0.15384615384615385,0
937,0.23076923076923078,1
937,0.23076923076923078,1
937,0.16666666666666666,1
937,0.13333333333333333,0
937,0.75,1
937,0.38461538461538464,1
937,0.45454545454545453,1
937,0.36363636363636365,1
937,0.25,0
937,0.3333333333333333,1
937,0.14285714285714285,1
937,0.2777777777777778,1
937,0.23529411764705882,1
937,0.25,1
937,0.21428571428571427,1
937,0.18181818181818182,0
956,0.07692307692307693,0
956,0.1111111111111111,0
956,0.09090909090909091,0
956,0.1,0
956,0.09090909090909091,0
956,0.07142857142857142,0
956,0.09090909090909091,0
956,0.08333333333333333,0
956,0.09090909090909091,0
956,0.08333333333333333,0
992,0.23076923076923078,0
992,0.08333333333333333,0
992,0.125,0
992,0.3,0
992,0.15384615384615385,1
992,0.07692307692307693,0
992,0.13333333333333333,0
992,0.09090909090909091,1
993,0.18181818181818182,1
993,0.6666666666666666,1
993,0.2727272727272727,1
993,0.38461538461538464,1
993,0.5454545454545454,1
993,0.2727272727272727,0
993,0.3125,1
993,0.35714285714285715,1
993,0.1875,1
993,0.16666666666666666,0
993,0.21428571428571427,1
993,0.3333333333333333,1
993,0.4,1
993,0.38461538461538464,1
993,0.3076923076923077,1
993,0.5555555555555556,1
993,0.6666666666666666,1
993,0.18181818181818182,0
993,0.18181818181818182,1
993,0.35714285714285715,1
993,0.25,1
993,0.14285714285714285,0
993,0.2631578947368421,1
993,0.2727272727272727,1
993,0.18181818181818182,1
993,0.21428571428571427,1
993,0.26666666666666666,1
993,0.15384615384615385,1
993,0.3333333333333333,1
993,0.2631578947368421,1
993,0.23076923076923078,0
993,0.3076923076923077,1
993,0.25,0
993,0.23076923076923078,0
993,0.26666666666666666,1
993,0.26666666666666666,1
993,0.45454545454545453,1
993,0.5555555555555556,1
993,0.2,0
993,0.45454545454545453,1
993,0.35714285714285715,1
993,0.2727272727272727,0
993,0.25,1
993,0.14285714285714285,1
993,0.29411764705882354,1
993,0.4,1
993,0.35294117647058826,1
993,0.5,1
993,0.25,0
993,0.35714285714285715,1
993,0.3125,1
993,0.4,1
993,0.3076923076923077,0
993,0.25,1
993,0.3333333333333333,1
993,0.4444444444444444,1
993,0.3,1
993,0.5,1
993,0.25,1
993,0.21428571428571427,1
993,0.25,1
993,0.3333333333333333,1
993,0.14285714285714285,1
993,0.5454545454545454,1
993,0.5454545454545454,1
993,0.16666666666666666,0
993,0.23076923076923078,0
993,0.23076923076923078,1
993,0.25,0
993,0.25,1
993,0.38461538461538464,1
993,0.18181818181818182,0
993,0.21428571428571427,0
993,0.16666666666666666,1
993,0.45454545454545453,1
993,0.38461538461538464,1
993,0.4,1
993,0.2,0
993,0.5454545454545454,1
993,0.3076923076923077,1
993,0.3,0
996,0.25,1
996,0.5625,1
996,0.23076923076923078,1
996,0.14285714285714285,1
996,0.4,1
996,0.4117647058823529,1
996,0.3333333333333333,1
996,0.375,1
996,0.19047619047619047,1
996,0.2857142857142857,1
996,0.06666666666666667,1
996,0.15384615384615385,1
996,0.06666666666666667,1
996,0.23076923076923078,1
996,0.05555555555555555,1
996,0.18181818181818182,1
996,0.2,1
996,0.18181818181818182,1
996,0.15384615384615385,1
996,0.5555555555555556,0
996,0.36363636363636365,1
996,0.15384615384615385,0
996,0.5,1
996,0.5,1
996,0.26666666666666666,0
996,0.3076923076923077,1
996,0.14285714285714285,0
996,0.13333333333333333,0
996,0.4666666666666667,1
996,0.3888888888888889,1
996,0.3076923076923077,1
996,0.3333333333333333,1
996,0.2857142857142857,1
996,0.38461538461538464,1
996,0.5,1
996,0.23076923076923078,1
996,0.4375,1
996,0.25,1
996,0.42857142857142855,1
996,0.35294117647058826,1
996,0.17647058823529413,1
996,0.6153846153846154,1
996,0.42857142857142855,1
996,0.375,1
996,0.3333333333333333,1
996,0.2631578947368421,1
996,0.2857142857142857,1
996,0.125,0
996,0.38461538461538464,1
996,0.1,0
996,0.6666666666666666,1
996,0.4166666666666667,1
996,0.11764705882352941,1
996,0.2777777777777778,1
996,0.13333333333333333,0
996,0.26666666666666666,1
996,0.3333333333333333,1
996,0.5,1
996,0.13333333333333333,1
996,0.23529411764705882,1
996,0.3076923076923077,1
996,0.2,1
996,0.2727272727272727,1
996,0.11764705882352941,0
996,0.2857142857142857,1
996,0.38461538461538464,1
996,0.3333333333333333,1
996,0.29411764705882354,1
996,0.4166666666666667,1
996,0.1111111111111111,1
996,0.4666666666666667,1
996,0.4117647058823529,1
996,0.5833333333333334,1
996,0.13333333333333333,0
996,0.5,0
996,0.3125,1
996,0.3333333333333333,1
996,0.45454545454545453,1
996,0.38461538461538464,1
996,0.42857142857142855,1
996,0.6363636363636364,1
996,0.6923076923076923,1
996,0.6428571428571429,1
996,0.26666666666666666,1
1018,0.3076923076923077,0
1018,0.36363636363636365,0
1018,0.25,0
1018,0.14285714285714285,0
1018,0.23529411764705882,0
1018,0.13333333333333333,0
1018,0.1875,0
1018,0.16666666666666666,0
1018,0.1111111111111111,0
1018,0.15789473684210525,0
1023,0.09090909090909091,0
1023,0.16666666666666666,0
1023,0.07142857142857142,0
1023,0.13333333333333333,0
1023,0.1111111111111111,0
1023,0.16666666666666666,0
1023,0.2,0
1023,0.14285714285714285,0
1023,0.07142857142857142,0
1057,0.17647058823529413,0
1057,0.2,0
1057,0.15,0
1057,0.1111111111111111,0
1057,0.13333333333333333,0
1057,0.18181818181818182,0
1057,0.18181818181818182,0
1057,0.13333333333333333,0
1057,0.125,0
1057,0.15789473684210525,0
1057,0.21052631578947367,0
1057,0.09090909090909091,0
1057,0.15789473684210525,0
1057,0.15789473684210525,0
1057,0.13333333333333333,0
1057,0.16666666666666666,0
1057,0.21052631578947367,0
1057,0.13333333333333333,0
1057,0.21428571428571427,0
1057,0.09523809523809523,0
1057,0.16666666666666666,0
1057,0.16666666666666666,0
1057,0.10526315789473684,0
1057,0.16666666666666666,0
1057,0.13333333333333333,0
1057,0.13333333333333333,0
1057,0.15384615384615385,0
1057,0.18181818181818182,0
1057,0.18181818181818182,0
1057,0.11764705882352941,0
1057,0.18181818181818182,0
1057,0.17647058823529413,0
1057,0.1111111111111111,0
1057,0.15384615384615385,0
1057,0.2727272727272727,0
1057,0.13333333333333333,0
1057,0.125,0
1057,0.16666666666666666,0
1057,0.1875,0
1057,0.14285714285714285,0
1057,0.16666666666666666,0
1057,0.15789473684210525,0
1057,0.125,0
1057,0.18181818181818182,0
1057,0.17647058823529413,0
1057,0.125,0
1057,0.0625,0
1057,0.16666666666666666,0
1057,0.15384615384615385,0
1057,0.21428571428571427,0
1057,0.13333333333333333,0
1057,0.11764705882352941,0
1057,0.125,0
1057,0.25,0
1057,0.2,0
1057,0.16666666666666666,0
1057,0.16666666666666666,0
1057,0.16666666666666666,0
1057,0.125,0
1057,0.09523809523809523,0
1057,0.15384615384615385,0
1057,0.16666666666666666,0
1057,0.1875,0
1057,0.11764705882352941,0
1057,0.14285714285714285,0
1057,0.25,0
1057,0.13333333333333333,0
1057,0.16666666666666666,0
1057,0.17647058823529413,0
1057,0.16666666666666666,0
1057,0.10526315789473684,0
1057,0.1111111111111111,0
1057,0.125,0
1057,0.05555555555555555,0
1057,0.1,0
1057,0.13333333333333333,0
1057,0.15789473684210525,0
1057,0.13043478260869565,0
1057,0.1,0
1057,0.19047619047619047,0
1057,0.16,0
1057,0.12,0
1057,0.09523809523809523,0
1057,0.15,0
1057,0.15,0
1057,0.18181818181818182,0
1057,0.25,1
1057,0.13333333333333333,0
1057,0.15384615384615385,0
1057,0.11764705882352941,0
1057,0.15789473684210525,0
1057,0.16666666666666666,0
1057,0.17647058823529413,0
1057,0.2,0
1057,0.125,0
1065,0.21428571428571427,0
1065,0.09090909090909091,0
1065,0.3333333333333333,1
1065,0.14285714285714285,0
1065,0.16666666666666666,0
1065,0.1,0
1065,0.15384615384615385,0
1065,0.25,0
1077,0.05555555555555555,0
1077,0.0625,0
1077,0.1,1
1077,0.058823529411764705,0
1077,0.1,0
1077,0.07692307692307693,0
1077,0.18181818181818182,0
1077,0.06666666666666667,0
1077,0.09090909090909091,0
1113,0.15384615384615385,0
1113,0.1875,0
1113,0.10526315789473684,0
1113,0.25,0
1113,0.13333333333333333,0
1113,0.3,0
1113,0.11764705882352941,0
1113,0.14285714285714285,0
1113,0.14285714285714285,0
1113,0.15384615384615385,0
1113,0.14285714285714285,0
1113,0.125,1
1113,0.16666666666666666,0
1113,0.14285714285714285,0
1113,0.21428571428571427,0
1113,0.16666666666666666,0
1113,0.11764705882352941,0
1113,0.16666666666666666,0
1113,0.10526315789473684,0
1113,0.13333333333333333,0
1113,0.23076923076923078,1
1113,0.16666666666666666,1
1113,0.13333333333333333,0
1113,0.125,0
1113,0.21052631578947367,0
1113,0.18181818181818182,0
1113,0.1875,0
1113,0.10526315789473684,0
1113,0.2,0
1113,0.15384615384615385,0
1113,0.14285714285714285,0
1113,0.18181818181818182,0
1113,0.3333333333333333,0
1113,0.13333333333333333,0
1113,0.21428571428571427,0
1113,0.15789473684210525,0
1113,0.125,0
1113,0.18181818181818182,0
1113,0.1875,0
1113,0.17647058823529413,0
1113,0.23076923076923078,0
1113,0.18181818181818182,0
1113,0.2,0
1113,0.23076923076923078,0
1113,0.13333333333333333,0
1113,0.14285714285714285,0
1113,0.16666666666666666,0
1113,0.3,0
1113,0.2,0
1113,0.11764705882352941,0
1113,0.2,0
1113,0.1111111111111111,0
1113,0.1111111111111111,0
1113,0.15384615384615385,0
1113,0.25,0
1113,0.21428571428571427,0
1113,0.21428571428571427,0
1113,0.18181818181818182,0
1113,0.16666666666666666,0
1113,0.125,0
1113,0.16666666666666666,0
1113,0.21428571428571427,0
1113,0.21428571428571427,0
1113,0.2857142857142857,0
1113,0.11764705882352941,0
1113,0.23076923076923078,0
1113,0.21428571428571427,1
1113,0.11764705882352941,0
1113,0.15789473684210525,1
1113,0.3333333333333333,1
1113,0.14285714285714285,0
1113,0.21428571428571427,0
1113,0.1,0
1113,0.25,0
1113,0.10526315789473684,0
1113,0.15789473684210525,0
1113,0.11764705882352941,0
1113,0.25,0
1113,0.11764705882352941,0
1113,0.11764705882352941,0
1113,0.125,0
1113,0.16666666666666666,0
1113,0.3333333333333333,0
1113,0.13333333333333333,0
1113,0.10526315789473684,0
1113,0.2727272727272727,0
1113,0.16666666666666666,0
1113,0.18181818181818182,0
1113,0.2,0
1113,0.16666666666666666,0
1113,0.18181818181818182,0
1113,0.13333333333333333,0
1170,0.16666666666666666,0
1170,0.11764705882352941,0
1170,0.2222222222222222,0
1170,0.2222222222222222,0
1170,0.16666666666666666,0
1170,0.16666666666666666,0
1170,0.125,0
1170,0.18181818181818182,0
1170,0.18181818181818182,0
1170,0.2,0
1202,0.25,0
1202,0.17647058823529413,0
1202,0.15,0
1202,0.21739130434782608,0
1202,0.17391304347826086,0
1202,0.11764705882352941,0
1202,0.1875,0
1202,0.2,0
1202,0.1875,0
1202,0.09523809523809523,0
1222,0.09090909090909091,0
1222,0.07692307692307693,0
1222,0.06666666666666667,0
1222,0.09090909090909091,0
1222,0.2,1
1222,0.16666666666666666,0
1222,0.16666666666666666,0
1222,0.07692307692307693,0
1222,0.1,0
1222,0.1111111111111111,0
1258,0.3,0
1258,0.16666666666666666,0
1258,0.18181818181818182,0
1258,0.3,0
1258,0.18181818181818182,0
1258,0.13333333333333333,0
1258,0.2,0
1258,0.15384615384615385,0
1258,0.23076923076923078,0
1258,0.13333333333333333,0
1274,0.125,1
1274,0.13333333333333333,0
1274,0.36363636363636365,0
1274,0.11764705882352941,0
1274,0.21428571428571427,1
1274,0.07692307692307693,0
1274,0.07692307692307693,0
1274,0.2,1
1274,0.5,1
1274,0.4166666666666667,1
1274,0.08333333333333333,1
1274,0.15384615384615385,0
1274,0.05,0
1274,0.06666666666666667,1
1274,0.09090909090909091,0
1274,0.2,1
1274,0.08333333333333333,0
1274,0.2,0
1274,0.15384615384615385,1
1274,0.14285714285714285,0
1274,0.1875,1
1274,0.08333333333333333,1
1274,0.07142857142857142,1
1274,0.125,0
1274,0.13333333333333333,0
1274,0.1875,0
1274,0.2,0
1274,0.35294117647058826,1
1274,0.10526315789473684,0
1274,0.5454545454545454,1
1274,0.25,0
1274,0.11764705882352941,0
1274,0.23076923076923078,0
1274,0.2222222222222222,0
1274,0.05555555555555555,0
1274,0.11764705882352941,1
1274,0.2222222222222222,0
1274,0.07692307692307693,0
1274,0.25,0
1274,0.25,1
1274,0.125,0
1274,0.23076923076923078,1
1274,0.16666666666666666,0
1274,0.125,0
1274,0.23076923076923078,1
1274,0.18181818181818182,1
1274,0.15384615384615385,1
1274,0.23076923076923078,0
1274,0.2222222222222222,1
1274,0.375,1
1274,0.375,1
1274,0.15384615384615385,1
1274,0.07142857142857142,1
1274,0.1111111111111111,1
1274,0.1111111111111111,0
1274,0.1,0
1274,0.2222222222222222,1
1274,0.08333333333333333,1
1274,0.3333333333333333,1
1274,0.1111111111111111,0
1274,0.08333333333333333,0
1274,0.07692307692307693,0
1274,0.2222222222222222,0
1274,0.21428571428571427,1
1274,0.09090909090909091,1
1274,0.125,1
1274,0.2,0
1274,0.1875,0
1274,0.1875,0
1274,0.14285714285714285,0
1274,0.5454545454545454,1
1274,0.08333333333333333,1
1274,0.2,0
1274,0.125,0
1274,0.18181818181818182,1
1274,0.09090909090909091,0
1274,0.16666666666666666,0
1274,0.21428571428571427,0
1274,0.25,0
1274,0.1,0
1274,0.2,0
1274,0.11764705882352941,0
1274,0.2222222222222222,0
1274,0.15384615384615385,0
1274,0.16666666666666666,0
1274,0.2222222222222222,1
1274,0.09090909090909091,0
1274,0.09090909090909091,1
1274,0.05263157894736842,1
1274,0.05263157894736842,1
1274,0.09090909090909091,0
1274,0.08333333333333333,1
1274,0.2,1
1274,0.14285714285714285,1
1274,0.18181818181818182,1
1285,0.1,0
1285,0.058823529411764705,0
1285,0.07692307692307693,0
1285,0.08333333333333333,0
1285,0.1111111111111111,0
1285,0.2222222222222222,0
1285,0.13333333333333333,0
1285,0.2,0
1285,0.09090909090909091,0
1285,0.1111111111111111,0
1342,0.07692307692307693,0
1342,0.13333333333333333,0
1342,0.07692307692307693,0
1342,0.16666666666666666,0
1342,0.07142857142857142,0
1342,0.09090909090909091,0
1342,0.13333333333333333,0
1342,0.15384615384615385,0
1342,0.15384615384615385,0
1342,0.16666666666666666,0
1347,0.18181818181818182,0
1347,0.18181818181818182,0
1347,0.2,0
1347,0.2,0
1347,0.4444444444444444,1
1347,0.13333333333333333,0
1347,0.1,0
1347,0.18181818181818182,0
1347,0.1,0
1347,0.2,0
1366,0.36363636363636365,1
1366,0.4,1
1366,0.2727272727272727,1
1366,0.29411764705882354,1
1366,0.3333333333333333,1
1366,0.3333333333333333,0
1366,0.5,1
1366,0.6,1
1366,0.18181818181818182,0
1366,0.45454545454545453,1
1366,0.36363636363636365,1
1366,0.2727272727272727,1
1366,0.25,1
1366,0.15384615384615385,1
1366,0.6,1
1366,0.26666666666666666,1
1366,0.4166666666666667,1
1366,0.23076923076923078,1
1366,0.3333333333333333,1
1366,0.21052631578947367,1
1366,0.5454545454545454,1
1366,0.5454545454545454,1
1366,0.3333333333333333,1
1366,0.13333333333333333,0
1366,0.5,1
1366,0.4166666666666667,1
1366,0.46153846153846156,1
1366,0.2,1
1366,0.42857142857142855,1
1366,0.1111111111111111,1
1366,0.5454545454545454,1
1366,0.5454545454545454,1
1366,0.45454545454545453,1
1366,0.2631578947368421,0
1366,0.23809523809523808,1
1366,0.3333333333333333,1
1366,0.21428571428571427,1
1366,0.125,1
1366,0.3333333333333333,1
1366,0.2,1
1366,0.3333333333333333,1
1366,0.23076923076923078,1
1366,0.1111111111111111,0
1366,0.21428571428571427,1
1366,0.3333333333333333,1
1366,0.45454545454545453,1
1366,0.2857142857142857,1
1366,0.23529411764705882,1
1366,0.45454545454545453,1
1366,0.17647058823529413,1
1366,0.5,1
1366,0.3076923076923077,1
1366,0.38461538461538464,1
1366,0.35714285714285715,1
1366,0.2,1
1366,0.25,1
1366,0.23076923076923078,0
1366,0.15384615384615385,0
1366,0.3333333333333333,0
1366,0.35294117647058826,0
1366,0.4375,1
1366,0.5555555555555556,1
1366,0.13333333333333333,1
1366,0.625,1
1366,0.36363636363636365,1
1366,0.2727272727272727,1
1366,0.4,1
1366,0.14285714285714285,0
1366,0.15384615384615385,1
1366,0.3333333333333333,1
1366,0.5,1
1366,0.36363636363636365,1
1366,0.2222222222222222,1
1366,0.16666666666666666,0
1366,0.25,1
1366,0.36363636363636365,1
1366,0.36363636363636365,1
1366,0.25,1
1366,0.16666666666666666,0
1366,0.25,1
1366,0.2727272727272727,0
1366,0.18181818181818182,0
1366,0.2727272727272727,1
1366,0.45454545454545453,1
1366,0.1111111111111111,0
1366,0.25,1
1366,0.14285714285714285,0
1372,0.25,0
1372,0.25,1
1372,0.3125,1
1372,0.2727272727272727,0
1372,0.3333333333333333,1
1372,0.3125,1
1372,0.1875,1
1372,0.25,0
1372,0.23076923076923078,1
1372,0.36363636363636365,1
1372,0.16666666666666666,1
1372,0.25,1
1372,0.2857142857142857,1
1372,0.2,0
1372,0.3333333333333333,1
1372,0.25,0
1372,0.25,1
1372,0.16666666666666666,1
1372,0.3,1
1372,0.3076923076923077,1
1372,0.3076923076923077,1
1372,0.2857142857142857,1
1372,0.3076923076923077,1
1372,0.6363636363636364,1
1372,0.3333333333333333,1
1372,0.3333333333333333,1
1372,0.3125,1
1372,0.21428571428571427,0
1372,0.3076923076923077,1
1372,0.4,1
1372,0.18181818181818182,1
1372,0.26666666666666666,1
1372,0.11764705882352941,1
1372,0.18181818181818182,0
1372,0.3,1
1372,0.15384615384615385,0
1372,0.3076923076923077,1
1372,0.4166666666666667,1
1372,0.46153846153846156,0
1372,0.3333333333333333,1
1372,0.3157894736842105,1
1372,0.1875,1
1372,0.2,0
1372,0.17647058823529413,1
1372,0.25,1
1372,0.26666666666666666,1
1372,0.23076923076923078,1
1372,0.3076923076923077,1
1372,0.3076923076923077,1
1372,0.2222222222222222,0
1372,0.23529411764705882,0
1372,0.1875,1
1372,0.36363636363636365,1
1372,0.25,1
1372,0.1875,1
1372,0.3125,1
1372,0.1875,0
1372,0.2727272727272727,1
1372,0.17647058823529413,0
1372,0.1875,0
1372,0.14285714285714285,1
1372,0.2,0
1372,0.4166666666666667,0
1372,0.23529411764705882,1
1372,0.2,1
1372,0.35714285714285715,1
1372,0.5714285714285714,1
1372,0.21052631578947367,1
1372,0.5,1
1372,0.4666666666666667,1
1372,0.3333333333333333,1
1372,0.3076923076923077,1
1372,0.18181818181818182,1
1372,0.23076923076923078,0
1372,0.16666666666666666,1
1372,0.35294117647058826,1
1372,0.23529411764705882,1
1372,0.4375,1
1372,0.17647058823529413,1
1372,0.4375,1
1372,0.15384615384615385,1
1372,0.14285714285714285,1
1372,0.2,1
1372,0.2,0
1372,0.23529411764705882,1
1372,0.36363636363636365,0
1422,0.1111111111111111,0
1422,0.16666666666666666,0
1422,0.1,0
1422,0.18181818181818182,1
1422,0.25,1
1422,0.09090909090909091,1
1422,0.08333333333333333,0
1422,0.1,0
1422,0.1,0
1422,0.09090909090909091,1
1422,0.1,1
1422,0.1,0
1422,0.09090909090909091,0
1422,0.2222222222222222,0
1422,0.1,0
1422,0.1111111111111111,0
1422,0.1,0
1422,0.2,1
