Topic_Id,distance,Label
836,0.3563004293331381,1
836,0.22576484600261607,1
836,0.07734781234369076,0
836,0.1506401849870651,1
836,0.07734781234369076,0
836,0.10658510262542636,0
836,0.07734781234369076,0
836,0.07734781234369076,0
836,0.317107466580271,0
836,0.19087406613020352,0
836,0.17077611319011654,0
836,0.07874460345594507,0
836,0.07874460345594507,0
836,0.06335481222196539,0
836,0.07874460345594507,0
836,0.05447305548474796,0
836,0.2532094495161745,1
836,0.08704446792504215,0
836,0.10163066979112656,0
836,0.20903312252091652,1
836,0.18443191662261307,1
836,0.14291972952214924,1
836,0.14291972952214924,0
836,0.18443191662261307,0
836,0.10163066979112656,0
836,0.0,0
836,0.20199309249791836,0
836,0.16279449511971253,0
836,0.38087260847594373,0
836,0.0845798608014702,0
836,0.09193998174078082,0
836,0.0845798608014702,0
836,0.15064018498706508,0
836,0.10163066979112656,0
836,0.38087260847594373,1
836,0.317107466580271,0
836,0.20380370846518475,1
836,0.07874460345594507,1
836,0.07874460345594507,0
836,0.2532094495161745,0
836,0.06744304769296745,1
836,0.06335481222196539,1
836,0.15592892548708365,0
836,0.2329796548048752,0
836,0.11234277891542777,0
836,0.11234277891542777,0
836,0.10163066979112656,0
836,0.10163066979112656,0
836,0.09349477497536716,0
836,0.29526755538240534,1
836,0.10163066979112656,0
836,0.1908740661302035,0
838,0.14823957169187832,0
838,0.10778626961492307,1
838,0.35280035882873273,1
838,0.14438355527738672,0
838,0.07874460345594508,0
838,0.3901052651831878,1
838,0.07030492086459504,0
838,0.1323485706365677,1
838,0.11521554337793123,0
881,0.17583020868334936,0
881,0.16839750037215276,0
881,0.18443191662261307,1
881,0.16839750037215276,0
881,0.13049436152984825,0
881,0.11446760068960028,0
881,0.15592892548708362,1
881,0.11913689236190333,1
881,0.17583020868334936,0
881,0.15592892548708362,0
881,0.18443191662261307,0
881,0.368023208756115,0
881,0.15592892548708362,0
881,0.3041257418754935,1
881,0.2019930924979184,0
881,0.1506401849870651,1
881,0.19431434016858146,1
881,0.18443191662261307,1
881,0.17077611319011654,1
881,0.13627634143908646,1
881,0.2605556710562624,0
881,0.16839750037215276,0
881,0.18443191662261307,0
881,0.30404697747896076,0
881,0.20954240380710124,1
881,0.15592892548708362,1
881,0.2532094495161745,1
881,0.15592892548708362,1
881,0.09729172382203158,0
881,0.15592892548708362,1
881,0.14587439082056453,0
881,0.14587439082056453,1
881,0.11913689236190333,1
881,0.19933326305280247,1
881,0.18443191662261307,0
881,0.22150013430590973,0
881,0.23577033983032974,0
881,0.19933326305280247,1
881,0.15592892548708362,0
881,0.1375436045558623,0
881,0.05612175491366004,0
881,0.1641093608432351,0
881,0.13049436152984825,0
881,0.40298220897396103,0
881,0.3408242166238352,0
881,0.18271798609389983,1
881,0.14587439082056453,0
881,0.14587439082056453,0
881,0.16839750037215276,0
881,0.26055567105626243,1
881,0.13507348367087132,0
881,0.2169338170113969,0
881,0.14438355527738675,0
881,0.20380370846518475,0
881,0.15592892548708365,0
881,0.27982806524328774,0
881,0.13507348367087132,0
881,0.3024250771231821,0
881,0.1443835552773867,0
881,0.17077611319011649,1
881,0.10778626961492307,1
881,0.26055567105626243,0
881,0.17077611319011649,0
881,0.12442854619985261,0
881,0.18340782662696317,0
881,0.18443191662261305,0
881,0.2605556710562624,1
881,0.19431434016858146,0
881,0.10964258683453855,0
881,0.2315705261229729,0
881,0.15064018498706508,0
881,0.20199309249791836,1
881,0.2798280652432878,0
881,0.20452716410325386,0
881,0.12083223046959846,0
881,0.17077611319011654,0
881,0.14438355527738672,0
881,0.20452716410325386,0
881,0.14438355527738672,0
881,0.20380370846518475,1
881,0.2532094495161745,0
881,0.26055567105626243,0
891,0.2853061909813609,0
891,0.20954240380710124,1
891,0.44141890396079014,1
891,0.20954240380710124,1
891,0.15592892548708362,1
891,0.3068273642329138,1
891,0.2532094495161745,0
891,0.3408242166238352,0
891,0.23304831764702297,1
891,0.1350734836708713,0
891,0.33609692727625745,1
891,0.5727393584196199,1
891,0.20380370846518475,1
891,0.26055567105626243,1
891,0.368023208756115,1
891,0.33609692727625745,1
891,0.16178251404752236,1
891,0.11521554337793123,0
891,0.3563004293331381,1
891,0.1506401849870651,0
891,0.25233420143369617,1
891,0.20380370846518475,0
891,0.18976728433844914,0
891,0.24472191569566387,0
891,0.25233420143369617,1
891,0.3188827274930885,1
891,0.2912194185636897,1
891,0.20380370846518475,1
891,0.3360969272762575,1
891,0.3563004293331381,1
891,0.12735952979479354,1
891,0.26969665998264064,1
891,0.18976728433844914,1
891,0.3188827274930885,0
891,0.23794411161289158,0
891,0.4414189039607901,1
891,0.18443191662261307,0
891,0.275195812175023,1
891,0.19933326305280247,0
891,0.45026814465562653,1
891,0.40298220897396103,0
891,0.275195812175023,0
891,0.26969665998264064,1
891,0.16043973993961197,0
891,0.27161864519299284,0
891,0.23794411161289158,1
891,0.23794411161289158,0
891,0.31578510251966524,0
891,0.1785662155575748,0
891,0.26969665998264064,0
891,0.2427947055658454,1
891,0.22150013430590973,0
891,0.2169338170113969,0
891,0.23577033983032974,1
891,0.2797924823881359,1
891,0.15064018498706508,1
891,0.3408242166238352,1
891,0.2543164255971685,1
891,0.2605556710562624,1
891,0.18976728433844914,1
891,0.18440797971015455,1
891,0.22023109895174459,0
891,0.13049436152984825,0
891,0.13049436152984825,0
891,0.45936277407082354,1
891,0.23151055253233777,0
891,0.2315705261229729,0
891,0.30069751492635505,0
891,0.14291972952214924,0
891,0.5193070061174111,1
891,0.3563004293331381,0
891,0.4112070550676187,1
891,0.31878402175377923,1
891,0.2695176132460322,1
891,0.4112070550676187,1
891,0.15976420924144444,0
891,0.18443191662261307,0
891,0.2019930924979184,1
891,0.5031026124151314,1
891,0.16839750037215276,0
891,0.18443191662261307,0
891,0.368023208756115,1
891,0.30069751492635505,1
891,0.38631332085858966,1
891,0.3188827274930885,1
891,0.368023208756115,1
891,0.38631332085858966,1
891,0.23577033983032974,0
895,0.19280132317038093,0
895,0.42113589132819573,0
895,0.12735952979479356,0
895,0.17077611319011654,0
895,0.12735952979479356,0
895,0.13507348367087132,0
895,0.2329796548048752,0
895,0.17077611319011654,0
895,0.21283120630571967,0
895,0.05325383733705391,0
895,0.11914719328677728,0
895,0.16836842163679844,0
895,0.18976728433844914,1
895,0.18976728433844914,0
895,0.22150013430590973,0
895,0.07734781234369076,0
895,0.07734781234369076,0
895,0.10658510262542636,0
895,0.08176804146599938,0
895,0.16838295912132892,0
895,0.2605556710562624,0
895,0.23577033983032974,0
895,0.12636373966504363,0
895,0.11914719328677728,0
895,0.11304078416613478,0
895,0.15976420924144444,0
895,0.07874460345594508,0
895,0.09193998174078082,0
895,0.15976420924144444,0
895,0.06100545771923036,0
895,0.15976420924144444,0
895,0.07397129483465995,0
895,0.18443191662261307,0
895,0.22576484600261607,0
895,0.10163066979112656,0
895,0.24718481334341982,0
895,0.2019930924979184,0
895,0.2019930924979184,0
895,0.14291972952214924,0
895,0.18443191662261307,0
895,0.07874460345594508,0
895,0.16839750037215276,0
895,0.09349477497536716,0
895,0.07780894359285004,0
895,0.06804963087832473,0
895,0.1375436045558623,0
895,0.16839750037215276,0
895,0.18443191662261307,0
895,0.3041257418754935,1
895,0.22150013430590973,1
895,0.06437099366532754,0
895,0.0845798608014702,0
895,0.20954240380710124,0
895,0.20613696606828605,0
895,0.23577033983032974,0
895,0.16839750037215276,1
895,0.07780894359285004,0
895,0.13049436152984825,0
895,0.08704446792504218,1
895,0.20613696606828605,0
895,0.17856621555757476,0
895,0.3249317266808788,1
895,0.17856621555757476,0
895,0.22576484600261607,1
895,0.11234277891542778,1
895,0.09349477497536718,0
895,0.1908740661302035,0
895,0.45026814465562653,1
895,0.1597642092414444,0
895,0.13048082869525368,0
895,0.1597642092414444,0
895,0.20199309249791836,0
895,0.22576484600261604,1
895,0.07874460345594508,0
895,0.10163066979112656,0
895,0.12536693798731732,0
895,0.07357474610589511,0
895,0.20613696606828605,1
895,0.29526755538240534,0
895,0.07357474610589511,0
895,0.07734781234369076,0
895,0.1908740661302035,0
895,0.29526755538240534,1
898,0.22576484600261607,0
898,0.24558396359260984,0
898,0.15231415519375907,0
898,0.09349477497536716,0
898,0.3446421410380548,0
898,0.24473293569176252,0
898,0.20613696606828605,0
898,0.15973937686327605,0
898,0.22576484600261607,0
898,0.14583659189722664,0
910,0.2532094495161745,0
910,0.13049436152984825,0
910,0.09349477497536716,0
910,0.2532094495161745,1
910,0.16839750037215276,0
910,0.09349477497536716,0
910,0.06123094334544521,0
910,0.06437099366532754,0
910,0.07780894359285004,0
910,0.0845798608014702,0
912,0.18677053629508616,0
912,0.28070494092026044,1
912,0.2543164255971685,1
912,0.3157851025196652,1
912,0.20954240380710126,0
912,0.403871781982993,1
912,0.17077611319011654,0
912,0.4908342120661073,1
912,0.24478531173455212,0
912,0.2019930924979184,0
912,0.4659890971231105,1
912,0.12636373966504366,1
912,0.18976728433844914,0
912,0.17952265829918898,0
912,0.2169338170113969,0
912,0.2605556710562624,1
912,0.23577033983032974,1
912,0.288253784039277,1
912,0.3267264212189793,1
912,0.2910691023819054,1
912,0.3563004293331381,1
912,0.15976420924144444,0
912,0.24478531173455212,1
912,0.33609692727625745,1
912,0.14291972952214924,1
912,0.14291972952214924,0
912,0.14587439082056453,1
912,0.10318898533313865,1
912,0.1103075208396138,1
912,0.3501746267226755,1
912,0.18271798609389983,0
912,0.1375436045558623,0
912,0.40298220897396103,1
912,0.4333009465089471,1
912,0.30069751492635505,1
912,0.2532094495161745,1
912,0.2655714473159557,1
912,0.2172298047624225,1
912,0.22576484600261607,0
912,0.2412991364723891,1
912,0.31878402175377923,1
912,0.6157422063344492,1
912,0.29876035114318833,1
912,0.40298220897396103,1
912,0.18443191662261307,0
912,0.250302046246969,0
912,0.2853061909813609,1
912,0.368023208756115,1
912,0.14587439082056453,0
912,0.275195812175023,1
912,0.2720595904124083,0
912,0.11913689236190333,0
912,0.3568305651342666,1
912,0.26055567105626243,1
912,0.2412991364723891,1
912,0.22576484600261607,1
912,0.17077611319011649,1
912,0.18340782662696314,1
912,0.26055567105626243,1
912,0.45017550232698983,1
912,0.18340782662696317,1
912,0.18340782662696314,1
912,0.2484582227373677,1
912,0.23790309463326234,0
912,0.2169338170113969,1
912,0.26055567105626243,0
912,0.31125746752705374,1
912,0.26055567105626243,1
912,0.12083223046959846,1
912,0.2329796548048752,1
912,0.11031569691241042,0
912,0.29876035114318833,1
912,0.47393934210295324,1
912,0.11234277891542777,0
912,0.2912194185636897,1
912,0.4908342120661073,1
912,0.26969665998264064,1
912,0.1375436045558623,1
912,0.29876035114318833,0
912,0.29876035114318833,1
913,0.24478531173455212,0
913,0.17077611319011654,0
913,0.31878402175377923,0
913,0.17077611319011654,0
913,0.4112070550676187,0
913,0.1506401849870651,0
913,0.18443191662261307,0
913,0.33598136377577914,0
913,0.2798280652432878,0
913,0.22028815056182965,0
913,0.6392306240536285,1
913,0.20199309249791833,0
913,0.12636373966504366,0
913,0.20199309249791833,1
913,0.31125746752705374,1
913,0.4659890971231105,1
913,0.4659890971231105,1
913,0.36091094553587033,1
913,0.13507348367087132,1
913,0.15064018498706508,0
913,0.12636373966504366,0
913,0.31125746752705374,1
913,0.46529153233701365,1
913,0.3875569814434229,1
913,0.15976420924144444,0
913,0.15976420924144444,0
913,0.20199309249791833,1
913,0.36091094553587033,1
913,0.36091094553587033,1
913,0.31125746752705374,1
913,0.4211358913281957,1
913,0.36091094553587033,1
913,0.4112070550676187,1
913,0.17077611319011654,0
913,0.13627634143908646,0
913,0.3041257418754935,0
913,0.17077611319011654,1
913,0.14291972952214924,0
913,0.4773595640217165,1
913,0.48930543985079156,1
913,0.27975559361179775,1
913,0.27975559361179775,1
913,0.31125746752705374,1
913,0.392181175971253,1
913,0.4271625272095739,1
913,0.27982806524328774,1
913,0.16171378066252898,1
913,0.3208178119732955,1
913,0.7060777744337089,1
913,0.4211358913281957,1
913,0.3408242166238352,1
913,0.288253784039277,1
913,0.15976420924144444,0
913,0.23009575785838718,1
913,0.2916722353168034,1
913,0.5149138161160747,1
913,0.15592892548708365,1
913,0.33609692727625745,1
913,0.16178251404752236,1
913,0.4576241622696325,1
913,0.19280132317038093,1
913,0.13507348367087132,0
913,0.27982806524328774,1
913,0.2169338170113969,1
913,0.12535093924856044,1
913,0.18340782662696314,1
913,0.4773595640217165,1
913,0.17077611319011654,0
913,0.27309680769994754,1
913,0.26055567105626243,1
913,0.20380370846518475,1
913,0.4112070550676187,0
913,0.15592892548708365,0
913,0.30403440551788263,0
913,0.42113589132819573,0
913,0.2329796548048752,0
913,0.2543164255971685,1
913,0.2169338170113969,1
913,0.2169338170113969,1
913,0.21169420617518747,1
913,0.26969665998264064,1
913,0.26969665998264064,1
913,0.3408242166238352,1
913,0.3720910265391492,1
913,0.18976728433844914,1
915,0.2019930924979184,0
915,0.06655924660794856,0
915,0.24478531173455212,0
915,0.3041257418754935,0
915,0.21050891594014304,0
915,0.0845798608014702,0
915,0.0845798608014702,0
915,0.24718481334341982,0
915,0.07397129483465995,0
915,0.0845798608014702,0
937,0.17077611319011654,0
937,0.18443191662261307,1
937,0.18443191662261307,0
937,0.2019930924979184,0
937,0.15976420924144444,0
937,0.22028815056182965,0
937,0.15976420924144444,1
937,0.2798280652432878,1
937,0.2910691023819054,1
937,0.15976420924144444,0
937,0.12081074506081596,1
937,0.24478531173455212,1
937,0.12536693798731735,1
937,0.15976420924144444,1
937,0.18443191662261307,1
937,0.2605556710562624,1
937,0.17077611319011654,1
937,0.2605556710562624,1
937,0.24478531173455212,1
937,0.15055696960204948,1
937,0.15976420924144444,0
937,0.4360379885513015,1
937,0.14587439082056453,1
937,0.15976420924144444,1
937,0.15976420924144444,1
937,0.16319486256720966,1
937,0.23577033983032974,1
937,0.23577033983032974,0
937,0.288253784039277,1
937,0.13627634143908646,0
937,0.13627634143908646,0
937,0.5727393584196199,1
937,0.3041257418754935,1
937,0.2605556710562624,1
937,0.1304808286952537,0
937,0.18443191662261307,0
937,0.5031026124151314,1
937,0.11914719328677728,0
937,0.3133519301236636,0
937,0.2741760118760462,0
937,0.20380370846518475,0
937,0.18976728433844914,0
937,0.12735952979479354,0
937,0.44141890396079003,0
937,0.12735952979479354,0
937,0.1506401849870651,0
937,0.11914719328677728,0
937,0.15592892548708365,1
937,0.12083223046959847,1
937,0.14438355527738675,0
937,0.15592892548708365,0
937,0.2169338170113969,1
937,0.14438355527738675,0
937,0.14438355527738675,1
937,0.17526581733838237,0
937,0.5507796339456279,1
937,0.1757860783933462,0
937,0.2019930924979184,1
937,0.18443191662261307,0
937,0.3041257418754935,1
937,0.18443191662261307,0
937,0.2019930924979184,0
937,0.17578607839334617,1
937,0.2019930924979184,0
937,0.15976420924144444,0
937,0.1350734836708713,1
937,0.31125746752705374,1
937,0.2696463119784563,1
937,0.12636373966504363,1
937,0.20400761299949283,1
937,0.15976420924144444,1
937,0.11914719328677728,1
937,0.2169338170113969,1
937,0.15654119637210873,1
937,0.2605556710562624,0
937,0.15592892548708362,0
937,0.23577033983032974,1
937,0.23577033983032974,1
937,0.16839750037215276,1
937,0.12442854619985261,0
937,0.7523197619890013,1
937,0.4071146526809137,1
937,0.46529153233701365,1
937,0.3188827274930885,1
937,0.2532094495161745,0
937,0.3408242166238352,1
937,0.14587439082056453,1
937,0.3017307115057278,1
937,0.26050181704867925,1
937,0.2532094495161745,1
937,0.22150013430590973,1
937,0.18443191662261307,0
956,0.08176804146599938,0
956,0.11234277891542777,0
956,0.09349477497536716,0
956,0.10163066979112656,0
956,0.09349477497536716,0
956,0.07734781234369076,0
956,0.09349477497536716,0
956,0.08704446792504217,0
956,0.09349477497536716,0
956,0.08704446792504217,0
992,0.24478531173455212,0
992,0.0845798608014702,0
992,0.12536693798731735,0
992,0.3041257418754935,0
992,0.23224634112407808,1
992,0.07874460345594508,0
992,0.14291972952214924,0
992,0.07874460345594508,1
993,0.18443191662261307,1
993,0.673520504578081,1
993,0.275195812175023,1
993,0.4071146526809137,1
993,0.5698344537068067,1
993,0.275195812175023,0
993,0.4110653709825173,1
993,0.38516610068048585,1
993,0.19933326305280247,1
993,0.16839750037215276,0
993,0.22150013430590973,1
993,0.33591208286814883,1
993,0.4186588091167835,1
993,0.4071146526809136,1
993,0.3188827274930885,1
993,0.5586177528223194,1
993,0.673520504578081,1
993,0.18443191662261307,0
993,0.18443191662261307,1
993,0.38516610068048585,1
993,0.2720595904124083,1
993,0.14587439082056453,0
993,0.3678205526996984,1
993,0.275195812175023,1
993,0.18443191662261307,1
993,0.22150013430590973,1
993,0.2853061909813609,1
993,0.15976420924144444,1
993,0.40700673346785,1
993,0.2797924823881359,1
993,0.23577033983032974,0
993,0.31125746752705374,1
993,0.2605556710562624,0
993,0.23577033983032974,0
993,0.2853061909813609,1
993,0.2853061909813609,1
993,0.46529153233701365,1
993,0.5586177528223194,1
993,0.20954240380710124,0
993,0.46529153233701365,1
993,0.4501130018161746,1
993,0.275195812175023,0
993,0.2532094495161745,1
993,0.14438355527738672,1
993,0.3720557314537372,1
993,0.4271625272095739,1
993,0.445577133055821,1
993,0.5381385939035185,1
993,0.2532094495161745,0
993,0.3684799318577812,1
993,0.3316500504151153,1
993,0.4271625272095739,1
993,0.33598136377577914,0
993,0.2605556710562624,1
993,0.33609692727625745,1
993,0.45026814465562653,1
993,0.3041257418754935,1
993,0.527072475829346,1
993,0.2605556710562624,1
993,0.2315705261229729,1
993,0.2605556710562624,1
993,0.3563004293331381,1
993,0.14587439082056453,1
993,0.5698344537068067,1
993,0.5698344537068067,1
993,0.16839750037215276,0
993,0.23577033983032974,0
993,0.23577033983032974,1
993,0.2532094495161745,0
993,0.2532094495161745,1
993,0.4071146526809137,1
993,0.18443191662261307,0
993,0.2169338170113969,0
993,0.17077611319011654,1
993,0.4576241622696325,1
993,0.392181175971253,1
993,0.40298220897396103,1
993,0.20954240380710124,0
993,0.5698344537068067,1
993,0.3188827274930885,1
993,0.3041257418754935,0
996,0.25233420143369617,1
996,0.5949218057093539,1
996,0.24478531173455215,1
996,0.1506401849870651,1
996,0.403871781982993,1
996,0.4266279200693648,1
996,0.3360969272762575,1
996,0.3808726084759436,1
996,0.18441281404996285,1
996,0.2912194185636897,1
996,0.07357474610589511,1
996,0.16836842163679844,1
996,0.07357474610589511,1
996,0.26242093626196,1
996,0.06056186021915364,1
996,0.1908740661302035,1
996,0.220201387153585,1
996,0.1908740661302035,1
996,0.16836842163679844,1
996,0.5586177528223194,0
996,0.4414189039607901,1
996,0.09469853796540419,0
996,0.5056055588739691,1
996,0.5056055588739691,1
996,0.2853061909813609,0
996,0.3188827274930885,1
996,0.1103075208396138,0
996,0.26050181704867925,0
996,0.4871909039824687,1
996,0.42495679101934586,1
996,0.31125746752705374,1
996,0.33909949983813853,1
996,0.288253784039277,1
996,0.3875569814434229,1
996,0.4360379885513015,1
996,0.23577033983032974,1
996,0.4484224918523914,1
996,0.2526482442031813,1
996,0.477138867512639,1
996,0.21973263905882065,1
996,0.10691224506563285,1
996,0.6689625304957967,1
996,0.4771388675126392,1
996,0.3381735228927154,1
996,0.33817352289271535,1
996,0.2797924823881359,1
996,0.288253784039277,1
996,0.07995684019445397,0
996,0.3875569814434229,1
996,0.07135973772242388,0
996,0.6787551892030775,1
996,0.4211358913281957,1
996,0.10778626961492307,1
996,0.2916722353168034,1
996,0.2521387069452626,0
996,0.3039830649662257,1
996,0.3563004293331381,1
996,0.527072475829346,1
996,0.14291972952214924,1
996,0.2796724903912866,1
996,0.33598136377577914,1
996,0.2019930924979184,1
996,0.2798280652432878,1
996,0.1304808286952537,0
996,0.288253784039277,1
996,0.3875569814434229,1
996,0.33909949983813853,1
996,0.30520621747309995,1
996,0.4211358913281957,1
996,0.10320237271420755,1
996,0.4871909039824687,1
996,0.4429809760256409,1
996,0.5883635900492964,1
996,0.2521387069452626,0
996,0.5031026124151314,0
996,0.2916722353168034,1
996,0.3408242166238352,1
996,0.46529153233701365,1
996,0.4071146526809136,1
996,0.4360379885513015,1
996,0.6853880419233517,1
996,0.6949450440198665,1
996,0.6473286337513879,1
996,0.2746117864358066,1
1018,0.31125746752705374,0
1018,0.368023208756115,0
1018,0.2532094495161745,0
1018,0.14438355527738675,0
1018,0.24845822273736767,0
1018,0.13507348367087132,0
1018,0.19280132317038093,0
1018,0.14438355527738675,0
1018,0.11521554337793125,0
1018,0.21965532505470434,0
1023,0.09349477497536716,0
1023,0.17856621555757476,0
1023,0.07030492086459504,0
1023,0.15231415519375907,0
1023,0.11234277891542777,0
1023,0.17856621555757476,0
1023,0.20613696606828605,0
1023,0.15973937686327605,0
1023,0.07734781234369076,0
1057,0.2019261944271945,0
1057,0.2019930924979184,0
1057,0.161713780662529,0
1057,0.18441063890685047,0
1057,0.14291972952214924,0
1057,0.18443191662261307,0
1057,0.18443191662261307,0
1057,0.14291972952214924,0
1057,0.12536693798731735,0
1057,0.18750311496760091,0
1057,0.22858816137955912,0
1057,0.09867961797986959,0
1057,0.16812000266237895,0
1057,0.21965532505470434,0
1057,0.13507348367087132,0
1057,0.17526581733838237,0
1057,0.22858816137955912,0
1057,0.19635387997341897,0
1057,0.2169338170113969,0
1057,0.0955486130705032,0
1057,0.17077611319011654,0
1057,0.19431434016858146,0
1057,0.12081074506081596,0
1057,0.17077611319011654,0
1057,0.14291972952214924,0
1057,0.14291972952214924,0
1057,0.15976420924144444,0
1057,0.18443191662261307,0
1057,0.18443191662261307,0
1057,0.1130143992474642,0
1057,0.2654344549617171,0
1057,0.2019261944271945,0
1057,0.18441063890685047,0
1057,0.15976420924144444,0
1057,0.2798280652432878,0
1057,0.1304808286952537,0
1057,0.12536693798731735,0
1057,0.17077611319011654,0
1057,0.21050891594014304,0
1057,0.1506401849870651,0
1057,0.1813613394793215,0
1057,0.1757860783933462,0
1057,0.19976381413756952,0
1057,0.18443191662261307,0
1057,0.2019261944271945,0
1057,0.12536693798731735,0
1057,0.06100545771923036,0
1057,0.1813613394793215,0
1057,0.15976420924144444,0
1057,0.2315705261229729,0
1057,0.14291972952214924,0
1057,0.1304808286952537,0
1057,0.13627634143908646,0
1057,0.2605556710562624,0
1057,0.22028815056182965,0
1057,0.17077611319011654,0
1057,0.17077611319011654,0
1057,0.16839750037215276,0
1057,0.13049436152984825,0
1057,0.10011031656225383,0
1057,0.15592892548708362,0
1057,0.16839750037215276,0
1057,0.19933326305280247,0
1057,0.11446760068960028,0
1057,0.14587439082056453,0
1057,0.22150013430590973,0
1057,0.17489502352853264,0
1057,0.2249103450314095,0
1057,0.2353586009785925,0
1057,0.24718481334341982,0
1057,0.15967317935024636,0
1057,0.1534151627791454,0
1057,0.1843427690896393,0
1057,0.04642927873353422,0
1057,0.14283088246656325,0
1057,0.19550810253926124,0
1057,0.15611161433007242,0
1057,0.17291855724081637,0
1057,0.09867961797986957,0
1057,0.23789969129590322,0
1057,0.19802883820796008,0
1057,0.11265140313981979,0
1057,0.09231660587831023,0
1057,0.14535985300861146,0
1057,0.14535985300861146,0
1057,0.22572269935752245,0
1057,0.2532094495161745,1
1057,0.1375436045558623,0
1057,0.15592892548708362,0
1057,0.12442854619985261,0
1057,0.17583020868334936,0
1057,0.16839750037215276,0
1057,0.24844640021645958,0
1057,0.20954240380710124,0
1057,0.13049436152984825,0
1065,0.2315705261229729,0
1065,0.09193998174078082,0
1065,0.33609692727625745,1
1065,0.1506401849870651,0
1065,0.17077611319011654,0
1065,0.10163066979112656,0
1065,0.15976420924144444,0
1065,0.2605556710562624,0
1077,0.05664409592863685,0
1077,0.06100545771923036,0
1077,0.10163066979112656,1
1077,0.06360120575671213,0
1077,0.10163066979112656,0
1077,0.07874460345594508,0
1077,0.18443191662261305,0
1077,0.06360120575671213,0
1077,0.09193998174078082,0
1113,0.1375436045558623,0
1113,0.19933326305280247,0
1113,0.10657035539480764,0
1113,0.2532094495161745,0
1113,0.1375436045558623,0
1113,0.3041257418754935,0
1113,0.12442854619985261,0
1113,0.14587439082056453,0
1113,0.14587439082056453,0
1113,0.15592892548708362,0
1113,0.14587439082056453,0
1113,0.13049436152984825,1
1113,0.16839750037215276,0
1113,0.14587439082056453,0
1113,0.22150013430590973,0
1113,0.16839750037215276,0
1113,0.12442854619985261,0
1113,0.16839750037215276,0
1113,0.11446760068960028,0
1113,0.1375436045558623,0
1113,0.23577033983032974,1
1113,0.16839750037215276,1
1113,0.1375436045558623,0
1113,0.13049436152984825,0
1113,0.24121360667506983,0
1113,0.18443191662261307,0
1113,0.18271798609389983,0
1113,0.10657035539480764,0
1113,0.20954240380710124,0
1113,0.15592892548708362,0
1113,0.14587439082056453,0
1113,0.18443191662261307,0
1113,0.3408242166238352,0
1113,0.1375436045558623,0
1113,0.22150013430590973,0
1113,0.1641093608432351,0
1113,0.13049436152984825,0
1113,0.18443191662261307,0
1113,0.18271798609389983,0
1113,0.19048427711176066,0
1113,0.24478531173455215,0
1113,0.18443191662261307,0
1113,0.2019930924979184,0
1113,0.24478531173455215,0
1113,0.14291972952214924,0
1113,0.1506401849870651,0
1113,0.1506401849870651,0
1113,0.3041257418754935,0
1113,0.22028815056182965,0
1113,0.12081074506081596,0
1113,0.2019930924979184,0
1113,0.12536693798731735,0
1113,0.12536693798731735,0
1113,0.15976420924144444,0
1113,0.2605556710562624,0
1113,0.2315705261229729,0
1113,0.2315705261229729,0
1113,0.18443191662261307,0
1113,0.17077611319011654,0
1113,0.12536693798731735,0
1113,0.17077611319011654,0
1113,0.2315705261229729,0
1113,0.21050891594014304,0
1113,0.38855414466577193,0
1113,0.12081074506081595,0
1113,0.22028815056182965,0
1113,0.2315705261229729,1
1113,0.12081074506081596,0
1113,0.24565424250732612,1
1113,0.33609692727625745,1
1113,0.1506401849870651,0
1113,0.2315705261229729,0
1113,0.09042421401858963,0
1113,0.2605556710562624,0
1113,0.12081074506081596,0
1113,0.18750311496760086,0
1113,0.1304808286952537,0
1113,0.2605556710562624,0
1113,0.12081074506081596,0
1113,0.12081074506081596,0
1113,0.12536693798731735,0
1113,0.17077611319011654,0
1113,0.3563004293331381,0
1113,0.14291972952214924,0
1113,0.12081074506081596,0
1113,0.2798280652432878,0
1113,0.1813613394793215,0
1113,0.18443191662261307,0
1113,0.2019930924979184,0
1113,0.19431434016858146,0
1113,0.18443191662261307,0
1113,0.14291972952214924,0
1170,0.2595784776110048,0
1170,0.19238511369063777,0
1170,0.22576484600261607,0
1170,0.22576484600261607,0
1170,0.17856621555757476,0
1170,0.17856621555757476,0
1170,0.13502847506727242,0
1170,0.1908740661302035,0
1170,0.2762749984593541,0
1170,0.20613696606828605,0
1202,0.295976124360177,0
1202,0.18340782662696314,0
1202,0.19707256309227156,0
1202,0.2624819558740191,0
1202,0.20277335544414993,0
1202,0.12442854619985261,0
1202,0.19933326305280252,0
1202,0.2202881505618297,0
1202,0.19933326305280252,0
1202,0.1410259569991601,0
1222,0.09349477497536716,0
1222,0.08176804146599938,0
1222,0.07357474610589511,0
1222,0.09349477497536716,0
1222,0.2385534451960737,1
1222,0.15973937686327605,0
1222,0.17856621555757476,0
1222,0.08176804146599938,0
1222,0.10163066979112656,0
1222,0.11234277891542777,0
1258,0.3041257418754935,0
1258,0.2222864081289106,0
1258,0.18443191662261307,0
1258,0.3041257418754935,0
1258,0.18443191662261307,0
1258,0.1375436045558623,0
1258,0.19048427711176066,0
1258,0.15592892548708362,0
1258,0.23577033983032974,0
1258,0.1375436045558623,0
1274,0.13627634143908646,1
1274,0.14291972952214924,0
1274,0.3808165329771114,0
1274,0.19162747317434772,0
1274,0.2315705261229729,1
1274,0.07874460345594508,0
1274,0.07874460345594508,0
1274,0.22028815056182965,1
1274,0.5031026124151314,1
1274,0.4611709283793983,1
1274,0.0845798608014702,1
